datetime,date,time,open,high,low,close,volume,segment
2026-06-20T23:00:00+00:00,2026-06-20,1781996400,64205.2,64303.0,64172.25,64200.83,70.18325466000002,training
2026-06-20T23:30:00+00:00,2026-06-20,1781998200,64261.0,64329.0,64174.28,64222.99,62.5265797,training
2026-06-21T00:00:00+00:00,2026-06-21,1782000000,64223.0,64313.0,64072.0,64192.0,219.69206935,validation
2026-06-21T00:30:00+00:00,2026-06-21,1782001800,64195.1,64300.0,64165.17,64212.8,160.84048207,validation
2026-06-21T01:00:00+00:00,2026-06-21,1782003600,64212.81,64294.0,64152.23,64153.48,76.36478913999998,validation
2026-06-21T01:30:00+00:00,2026-06-21,1782005400,64162.6,64291.0,64110.0,64215.0,140.92327241,validation
2026-06-21T02:00:00+00:00,2026-06-21,1782007200,64154.97,64238.0,64139.8,64143.84,62.9022999,validation
2026-06-21T02:30:00+00:00,2026-06-21,1782009000,64143.85,64245.0,64142.12,64157.98,63.58265227000001,validation
2026-06-21T03:00:00+00:00,2026-06-21,1782010800,64157.98,64473.0,64146.06,64273.91,87.01925952,validation
2026-06-21T03:30:00+00:00,2026-06-21,1782012600,64273.91,64433.0,64220.7,64339.42,83.44462256999999,validation
2026-06-21T04:00:00+00:00,2026-06-21,1782014400,64356.7,64548.0,64297.8,64446.01,92.02443797,validation
2026-06-21T04:30:00+00:00,2026-06-21,1782016200,64446.01,64579.0,64173.86,64199.05,71.59540083999998,validation
2026-06-21T05:00:00+00:00,2026-06-21,1782018000,64200.0,64290.0,64141.1,64219.06,34.49970043999999,validation
2026-06-21T05:30:00+00:00,2026-06-21,1782019800,64219.06,64344.0,64153.45,64178.01,40.944767339999984,validation
2026-06-21T06:00:00+00:00,2026-06-21,1782021600,64172.7,64282.0,64112.0,64202.2,36.06623483999999,validation
2026-06-21T06:30:00+00:00,2026-06-21,1782023400,64202.3,64302.0,64168.01,64219.96,13.936759300000004,validation
2026-06-21T07:00:00+00:00,2026-06-21,1782025200,64219.97,64284.0,64089.7,64103.1,31.561943820000007,validation
2026-06-21T07:30:00+00:00,2026-06-21,1782027000,64147.0,64246.0,64090.5,64102.01,49.87336584000001,validation
2026-06-21T08:00:00+00:00,2026-06-21,1782028800,64120.3,64215.0,63931.9,63971.84,119.78943635,validation
2026-06-21T08:30:00+00:00,2026-06-21,1782030600,63974.0,64060.0,63820.91,63935.35,157.07586344999999,validation
2026-06-21T09:00:00+00:00,2026-06-21,1782032400,63924.5,64080.0,63880.65,63969.02,52.33083169999999,validation
2026-06-21T09:30:00+00:00,2026-06-21,1782034200,63969.02,64229.0,63969.02,64136.6,57.61192718,validation
2026-06-21T10:00:00+00:00,2026-06-21,1782036000,64131.1,64359.0,64109.74,64229.0,51.233836130000014,validation
2026-06-21T10:30:00+00:00,2026-06-21,1782037800,64223.63,64395.0,64212.75,64286.71,100.35488356999998,validation
2026-06-21T11:00:00+00:00,2026-06-21,1782039600,64288.65,64458.0,64032.0,64307.25,102.71888452,validation
2026-06-21T11:30:00+00:00,2026-06-21,1782041400,64307.26,64386.0,64025.94,64095.3,80.79449620000001,validation
2026-06-21T12:00:00+00:00,2026-06-21,1782043200,64086.5,64216.0,63909.01,63941.36,109.55184824999999,validation
2026-06-21T12:30:00+00:00,2026-06-21,1782045000,64000.0,64200.0,63872.56,64107.67,94.11523414,validation
2026-06-21T13:00:00+00:00,2026-06-21,1782046800,64107.67,64188.0,64028.01,64085.95,63.549292819999984,validation
2026-06-21T13:30:00+00:00,2026-06-21,1782048600,64084.5,64145.0,63932.45,64068.7,51.78453733,validation
2026-06-21T14:00:00+00:00,2026-06-21,1782050400,64063.2,64146.0,63924.1,63960.91,72.19608341,validation
2026-06-21T14:30:00+00:00,2026-06-21,1782052200,63960.9,64150.0,63920.93,64061.29,75.06776840000002,validation
2026-06-21T15:00:00+00:00,2026-06-21,1782054000,64050.7,64289.0,64030.0,64176.31,118.03079930999999,validation
2026-06-21T15:30:00+00:00,2026-06-21,1782055800,64176.31,64344.0,64108.01,64143.98,88.09243784000002,validation
2026-06-21T16:00:00+00:00,2026-06-21,1782057600,64143.99,64242.0,64022.41,64103.84,88.72051800999998,validation
2026-06-21T16:30:00+00:00,2026-06-21,1782059400,64097.6,64214.0,63961.6,64065.58,116.69544554999999,validation
2026-06-21T17:00:00+00:00,2026-06-21,1782061200,64059.0,64219.0,64016.67,64018.36,81.93848679999999,validation
2026-06-21T17:30:00+00:00,2026-06-21,1782063000,64018.36,64186.0,63952.2,64061.2,215.29106152999998,validation
2026-06-21T18:00:00+00:00,2026-06-21,1782064800,64059.4,64144.0,63866.94,63959.42,76.64149457999999,validation
2026-06-21T18:30:00+00:00,2026-06-21,1782066600,63959.42,64228.0,63952.0,64140.0,155.96608210000005,validation
2026-06-21T19:00:00+00:00,2026-06-21,1782068400,64130.53,64287.0,64082.12,64143.9,90.18378867,validation
2026-06-21T19:30:00+00:00,2026-06-21,1782070200,64143.89,64225.0,64083.81,64119.97,100.97149094999999,validation
2026-06-21T20:00:00+00:00,2026-06-21,1782072000,64136.6,64250.0,63979.78,64040.02,97.77659595,validation
2026-06-21T20:30:00+00:00,2026-06-21,1782073800,64040.02,64113.0,63617.1,63770.33,258.33062385999995,validation
2026-06-21T21:00:00+00:00,2026-06-21,1782075600,63823.0,63851.0,63427.05,63607.38,301.97480426,validation
2026-06-21T21:30:00+00:00,2026-06-21,1782077400,63686.0,63937.0,63607.37,63787.0,219.72605923000003,validation
2026-06-21T22:00:00+00:00,2026-06-21,1782079200,63729.7,63839.0,63490.01,63649.51,327.49390100000005,validation
2026-06-21T22:30:00+00:00,2026-06-21,1782081000,63649.51,63868.1,63502.67,63724.92,286.42358335,validation
2026-06-21T23:00:00+00:00,2026-06-21,1782082800,63724.91,63783.0,63540.45,63563.56,269.96783982999995,validation
2026-06-21T23:30:00+00:00,2026-06-21,1782084600,63563.55,63651.0,63171.19,63235.63,362.1898060900001,validation
2026-06-22T00:00:00+00:00,2026-06-22,1782086400,63235.63,63729.0,63234.0,63645.53,285.90207668,validation
2026-06-22T00:30:00+00:00,2026-06-22,1782088200,63645.54,64083.0,63625.5,63811.8,223.39202155999996,validation
2026-06-22T01:00:00+00:00,2026-06-22,1782090000,63811.81,64814.0,63767.25,64570.49,570.3515359100002,validation
2026-06-22T01:30:00+00:00,2026-06-22,1782091800,64570.17,64695.0,64291.41,64524.01,269.58884152,validation
2026-06-22T02:00:00+00:00,2026-06-22,1782093600,64522.59,64652.0,64408.48,64456.29,119.20278674000001,validation
2026-06-22T02:30:00+00:00,2026-06-22,1782095400,64456.29,64562.0,64164.15,64176.94,84.12997323999997,validation
2026-06-22T03:00:00+00:00,2026-06-22,1782097200,64176.93,64432.0,63823.47,64204.64,154.21266534,validation
2026-06-22T03:30:00+00:00,2026-06-22,1782099000,64204.64,64410.0,63831.94,63886.56,169.98067092000002,validation
2026-06-22T04:00:00+00:00,2026-06-22,1782100800,63895.2,63998.0,63783.87,63884.71,104.23203801999995,validation
2026-06-22T04:30:00+00:00,2026-06-22,1782102600,63884.71,64095.0,63876.6,64012.15,60.45707659,validation
2026-06-22T05:00:00+00:00,2026-06-22,1782104400,64022.0,64274.0,64002.12,64157.13,103.34783794999998,validation
2026-06-22T05:30:00+00:00,2026-06-22,1782106200,64157.14,64308.0,64095.3,64164.81,99.86293945000001,validation
2026-06-22T06:00:00+00:00,2026-06-22,1782108000,64164.81,64301.0,64003.11,64036.38,108.11543912000002,validation
2026-06-22T06:30:00+00:00,2026-06-22,1782109800,64046.0,64121.0,63863.92,63910.01,88.12057336999997,validation
2026-06-22T07:00:00+00:00,2026-06-22,1782111600,63910.01,64281.0,63884.7,64181.38,81.82295047000001,validation
2026-06-22T07:30:00+00:00,2026-06-22,1782113400,64181.38,64379.0,64089.6,64131.4,84.75140452999999,validation
2026-06-22T08:00:00+00:00,2026-06-22,1782115200,64120.0,64340.0,64017.31,64114.19,101.75284064999998,validation
2026-06-22T08:30:00+00:00,2026-06-22,1782117000,64122.6,64284.0,63959.99,64089.6,86.72766078000001,validation
2026-06-22T09:00:00+00:00,2026-06-22,1782118800,64089.8,64249.0,64015.12,64036.4,65.04646811,validation
2026-06-22T09:30:00+00:00,2026-06-22,1782120600,64036.5,64174.0,63978.26,64070.41,37.44578983,validation
2026-06-22T10:00:00+00:00,2026-06-22,1782122400,64066.1,64256.0,64052.01,64112.2,39.853066410000004,validation
2026-06-22T10:30:00+00:00,2026-06-22,1782124200,64103.02,64182.0,64002.01,64066.37,57.87880167,validation
2026-06-22T11:00:00+00:00,2026-06-22,1782126000,64066.37,64448.0,64025.01,64292.03,277.48653905,validation
2026-06-22T11:30:00+00:00,2026-06-22,1782127800,64292.17,64754.0,64292.17,64583.24,304.22178840999993,validation
2026-06-22T12:00:00+00:00,2026-06-22,1782129600,64583.24,64987.0,64501.99,64888.3,412.0682234099999,validation
2026-06-22T12:30:00+00:00,2026-06-22,1782131400,64888.31,65294.9,64768.04,65077.58,698.7691545000001,validation
2026-06-22T13:00:00+00:00,2026-06-22,1782133200,65146.0,65194.0,64869.97,64995.0,295.61806401,validation
2026-06-22T13:30:00+00:00,2026-06-22,1782135000,64995.0,65600.0,64899.99,65511.99,717.4109238999998,validation
2026-06-22T14:00:00+00:00,2026-06-22,1782136800,65511.99,65608.0,64886.0,64886.0,428.14878508999993,validation
2026-06-22T14:30:00+00:00,2026-06-22,1782138600,64886.01,65064.0,64756.16,64900.01,426.88948149,validation
2026-06-22T15:00:00+00:00,2026-06-22,1782140400,64909.5,65142.0,64823.5,64972.79,377.46447092,validation
2026-06-22T15:30:00+00:00,2026-06-22,1782142200,64972.79,65121.0,64675.53,64764.02,268.59999625999995,validation
2026-06-22T16:00:00+00:00,2026-06-22,1782144000,64765.38,64850.0,64549.89,64609.13,364.12544195,validation
2026-06-22T16:30:00+00:00,2026-06-22,1782145800,64609.12,64803.0,64432.98,64641.09,441.70543177999997,validation
2026-06-22T17:00:00+00:00,2026-06-22,1782147600,64658.6,64773.0,64451.43,64454.12,287.93840853999995,validation
2026-06-22T17:30:00+00:00,2026-06-22,1782149400,64454.11,64660.0,64315.0,64529.2,226.03115023000004,validation
2026-06-22T18:00:00+00:00,2026-06-22,1782151200,64529.21,64737.0,64492.96,64524.41,243.9738159599999,validation
2026-06-22T18:30:00+00:00,2026-06-22,1782153000,64524.4,64630.0,64234.95,64268.67,209.88749081,validation
2026-06-22T19:00:00+00:00,2026-06-22,1782154800,64266.5,64441.0,64205.64,64278.11,231.06069548000005,validation
2026-06-22T19:30:00+00:00,2026-06-22,1782156600,64278.11,64513.0,64187.25,64408.02,324.76022062999994,validation
2026-06-22T20:00:00+00:00,2026-06-22,1782158400,64401.49,64674.0,64288.0,64341.35,225.32420575000003,validation
2026-06-22T20:30:00+00:00,2026-06-22,1782160200,64325.8,64504.0,64316.0,64359.17,112.53492523999998,validation
2026-06-22T21:00:00+00:00,2026-06-22,1782162000,64359.03,64482.0,64175.11,64237.1,232.23202603,validation
2026-06-22T21:30:00+00:00,2026-06-22,1782163800,64228.96,64339.0,64076.44,64246.41,81.49249535999998,validation
2026-06-22T22:00:00+00:00,2026-06-22,1782165600,64246.41,64410.0,63815.38,63962.51,184.81441842,validation
2026-06-22T22:30:00+00:00,2026-06-22,1782167400,63955.9,64129.0,63726.78,63889.99,276.18229182,validation
2026-06-22T23:00:00+00:00,2026-06-22,1782169200,63889.99,64061.0,63798.76,63963.11,200.00295684,validation
2026-06-22T23:30:00+00:00,2026-06-22,1782171000,63963.11,64060.0,63870.0,63950.61,80.88220972,validation
2026-06-23T00:00:00+00:00,2026-06-23,1782172800,63950.61,64036.0,63755.0,63783.99,126.1404243,validation
2026-06-23T00:30:00+00:00,2026-06-23,1782174600,63783.99,64159.0,63783.99,64080.59,158.20276764,validation
2026-06-23T01:00:00+00:00,2026-06-23,1782176400,64080.59,64257.0,64055.08,64129.84,120.13266832,validation
2026-06-23T01:30:00+00:00,2026-06-23,1782178200,64131.72,64235.0,63819.69,64078.72,131.46814229000003,validation
2026-06-23T02:00:00+00:00,2026-06-23,1782180000,64078.72,64220.0,63966.08,64093.63,63.6548041,validation
2026-06-23T02:30:00+00:00,2026-06-23,1782181800,64093.64,64262.0,64080.0,64122.72,77.01175916999999,validation
2026-06-23T03:00:00+00:00,2026-06-23,1782183600,64122.72,64199.0,63884.2,64011.99,104.55606075999997,validation
2026-06-23T03:30:00+00:00,2026-06-23,1782185400,64020.1,64077.0,63884.2,63987.82,90.73354158000001,validation
2026-06-23T04:00:00+00:00,2026-06-23,1782187200,63987.83,64087.0,63823.68,63898.04,92.60889647,validation
2026-06-23T04:30:00+00:00,2026-06-23,1782189000,63898.04,63968.0,63524.78,63541.99,175.00014457,validation
2026-06-23T05:00:00+00:00,2026-06-23,1782190800,63541.99,63716.0,63280.4,63400.05,251.94099453,validation
2026-06-23T05:30:00+00:00,2026-06-23,1782192600,63400.05,63499.0,63276.33,63321.01,144.86295261,validation
2026-06-23T06:00:00+00:00,2026-06-23,1782194400,63324.0,63390.0,62500.0,62693.23,430.51396546,validation
2026-06-23T06:30:00+00:00,2026-06-23,1782196200,62693.23,63029.0,62610.0,62863.9,176.19088011000002,validation
2026-06-23T07:00:00+00:00,2026-06-23,1782198000,62864.27,63086.0,62809.59,62919.45,112.43989420999996,validation
2026-06-23T07:30:00+00:00,2026-06-23,1782199800,62919.44,63024.0,62787.72,62805.5,133.54947201,validation
2026-06-23T08:00:00+00:00,2026-06-23,1782201600,62805.51,62938.0,61709.0,61968.92,578.54237624,validation
2026-06-23T08:30:00+00:00,2026-06-23,1782203400,61973.9,62465.0,61952.22,62308.15,314.58044512000004,validation
2026-06-23T09:00:00+00:00,2026-06-23,1782205200,62308.16,62514.0,62275.09,62437.72,103.85649702,validation
2026-06-23T09:30:00+00:00,2026-06-23,1782207000,62437.73,62524.0,62267.96,62298.0,243.96943188999995,validation
2026-06-23T10:00:00+00:00,2026-06-23,1782208800,62298.01,62575.0,62248.82,62282.02,217.63314710000006,validation
2026-06-23T10:30:00+00:00,2026-06-23,1782210600,62280.58,62378.0,62158.31,62237.25,212.49154040000002,validation
2026-06-23T11:00:00+00:00,2026-06-23,1782212400,62240.2,62579.0,62234.05,62463.19,247.8753961,validation
2026-06-23T11:30:00+00:00,2026-06-23,1782214200,62463.19,62640.0,62340.15,62432.78,193.04503347,validation
2026-06-23T12:00:00+00:00,2026-06-23,1782216000,62438.1,62563.0,62260.74,62330.09,176.93646306000002,validation
2026-06-23T12:30:00+00:00,2026-06-23,1782217800,62330.09,62484.0,62111.01,62182.51,211.68274761999996,validation
2026-06-23T13:00:00+00:00,2026-06-23,1782219600,62191.9,62286.0,61938.15,61970.21,338.04351002999994,validation
2026-06-23T13:30:00+00:00,2026-06-23,1782221400,61971.42,62546.0,61871.56,62400.15,492.9259098099999,validation
2026-06-23T14:00:00+00:00,2026-06-23,1782223200,62400.15,62843.0,62351.73,62495.03,550.7270553500001,validation
2026-06-23T14:30:00+00:00,2026-06-23,1782225000,62495.02,62770.0,62325.88,62415.89,316.68571321,validation
2026-06-23T15:00:00+00:00,2026-06-23,1782226800,62415.5,62498.0,62115.7,62195.93,255.08955929999996,validation
2026-06-23T15:30:00+00:00,2026-06-23,1782228600,62196.59,62479.0,62122.5,62404.01,184.28182046999996,validation
2026-06-23T16:00:00+00:00,2026-06-23,1782230400,62404.01,62824.0,62343.51,62498.01,525.3507781200002,validation
2026-06-23T16:30:00+00:00,2026-06-23,1782232200,62498.0,62659.0,62405.37,62463.02,193.32506845000003,validation
2026-06-23T17:00:00+00:00,2026-06-23,1782234000,62463.65,62668.0,62309.36,62561.16,264.5210322,validation
2026-06-23T17:30:00+00:00,2026-06-23,1782235800,62561.15,62687.0,62250.0,62271.41,182.8186611,validation
2026-06-23T18:00:00+00:00,2026-06-23,1782237600,62271.42,62450.0,62177.0,62264.36,187.14532516,validation
2026-06-23T18:30:00+00:00,2026-06-23,1782239400,62264.36,62347.0,62005.0,62150.89,331.36901426,validation
2026-06-23T19:00:00+00:00,2026-06-23,1782241200,62162.2,62434.0,62131.0,62355.99,225.08630381000003,validation
2026-06-23T19:30:00+00:00,2026-06-23,1782243000,62356.81,62472.0,62188.43,62310.83,241.91716796,validation
2026-06-23T20:00:00+00:00,2026-06-23,1782244800,62320.2,62529.0,62309.67,62411.3,102.18398330000001,validation
2026-06-23T20:30:00+00:00,2026-06-23,1782246600,62405.29,62510.0,62300.0,62388.98,84.79775178,validation
2026-06-23T21:00:00+00:00,2026-06-23,1782248400,62388.98,62608.0,62388.98,62490.89,151.82449049,validation
2026-06-23T21:30:00+00:00,2026-06-23,1782250200,62490.89,62672.0,62462.71,62515.05,100.68384330000002,validation
2026-06-23T22:00:00+00:00,2026-06-23,1782252000,62515.06,62791.0,62464.96,62530.18,177.47543329,validation
2026-06-23T22:30:00+00:00,2026-06-23,1782253800,62541.2,62640.0,62436.24,62509.96,82.24736001,validation
2026-06-23T23:00:00+00:00,2026-06-23,1782255600,62513.8,62690.0,62413.85,62584.35,98.41081003000001,validation
2026-06-23T23:30:00+00:00,2026-06-23,1782257400,62584.35,62805.0,62510.98,62644.86,149.27792515,validation
2026-06-24T00:00:00+00:00,2026-06-24,1782259200,62644.86,62945.0,62644.86,62771.4,185.82728786,validation
2026-06-24T00:30:00+00:00,2026-06-24,1782261000,62771.2,63050.0,62699.0,62933.09,268.06373714000006,validation
2026-06-24T01:00:00+00:00,2026-06-24,1782262800,62933.1,63048.0,62682.86,62830.78,148.23431318000002,validation
2026-06-24T01:30:00+00:00,2026-06-24,1782264600,62823.2,63142.0,62823.2,62849.39,90.19435818,validation
2026-06-24T02:00:00+00:00,2026-06-24,1782266400,62849.39,63032.0,62598.23,62691.1,94.86869069999999,validation
2026-06-24T02:30:00+00:00,2026-06-24,1782268200,62681.71,62809.0,62519.14,62546.33,140.61973736,validation
2026-06-24T03:00:00+00:00,2026-06-24,1782270000,62544.96,62700.0,62374.5,62586.17,133.87034469,validation
2026-06-24T03:30:00+00:00,2026-06-24,1782271800,62586.17,62842.0,62586.17,62649.71,40.55650186,validation
2026-06-24T04:00:00+00:00,2026-06-24,1782273600,62649.71,62776.0,62437.68,62504.19,70.82436315999999,validation
2026-06-24T04:30:00+00:00,2026-06-24,1782275400,62504.19,62808.0,62504.19,62661.75,110.9824682,validation
2026-06-24T05:00:00+00:00,2026-06-24,1782277200,62678.4,62901.0,62620.0,62792.41,173.58561806000003,validation
2026-06-24T05:30:00+00:00,2026-06-24,1782279000,62792.4,63085.0,62771.86,62802.0,90.81862453,validation
2026-06-24T06:00:00+00:00,2026-06-24,1782280800,62801.99,62921.0,62680.9,62867.0,107.63974519,validation
2026-06-24T06:30:00+00:00,2026-06-24,1782282600,62763.6,62891.0,62638.3,62691.85,43.84836424,validation
2026-06-24T07:00:00+00:00,2026-06-24,1782284400,62698.4,62853.0,62587.67,62598.1,106.75905252999999,validation
2026-06-24T07:30:00+00:00,2026-06-24,1782286200,62581.63,62748.0,62518.5,62668.0,138.68502605000003,validation
2026-06-24T08:00:00+00:00,2026-06-24,1782288000,62559.6,62740.0,62504.01,62618.68,136.1968503,validation
2026-06-24T08:30:00+00:00,2026-06-24,1782289800,62618.68,62822.0,62577.51,62707.51,38.93329659999999,validation
2026-06-24T09:00:00+00:00,2026-06-24,1782291600,62719.1,62809.0,62585.89,62594.39,116.56822663999999,validation
2026-06-24T09:30:00+00:00,2026-06-24,1782293400,62594.39,62729.0,62545.62,62594.41,32.38383396999999,validation
2026-06-24T10:00:00+00:00,2026-06-24,1782295200,62611.0,62702.0,62383.5,62452.55,96.21574306999999,validation
2026-06-24T10:30:00+00:00,2026-06-24,1782297000,62452.55,62646.0,62319.92,62354.94,149.55543615,validation
2026-06-24T11:00:00+00:00,2026-06-24,1782298800,62354.94,62564.0,62218.9,62288.92,208.0796693,validation
2026-06-24T11:30:00+00:00,2026-06-24,1782300600,62288.93,63229.0,62288.92,62835.29,304.79211763,validation
2026-06-24T12:00:00+00:00,2026-06-24,1782302400,62835.29,63091.9,62666.67,62736.41,225.81986149000002,validation
2026-06-24T12:30:00+00:00,2026-06-24,1782304200,62736.42,62926.0,62490.14,62522.46,175.46894995999997,validation
2026-06-24T13:00:00+00:00,2026-06-24,1782306000,62531.3,62655.0,61600.0,61744.68,857.5427307300001,validation
2026-06-24T13:30:00+00:00,2026-06-24,1782307800,61749.77,62164.0,61140.69,61227.64,1553.7531846800002,validation
2026-06-24T14:00:00+00:00,2026-06-24,1782309600,61227.64,61489.0,60789.67,61135.84,1264.51658105,validation
2026-06-24T14:30:00+00:00,2026-06-24,1782311400,61262.0,61404.0,60846.51,61017.98,682.0956185900002,validation
2026-06-24T15:00:00+00:00,2026-06-24,1782313200,61017.97,61187.0,60702.19,60782.1,636.6792157399998,validation
2026-06-24T15:30:00+00:00,2026-06-24,1782315000,60774.63,60924.0,60156.01,60176.73,1126.2918828299998,validation
2026-06-24T16:00:00+00:00,2026-06-24,1782316800,60179.1,60720.0,60126.98,60462.61,622.8410153899999,validation
2026-06-24T16:30:00+00:00,2026-06-24,1782318600,60462.61,60602.0,59541.17,59759.15,1602.0642735,validation
2026-06-24T17:00:00+00:00,2026-06-24,1782320400,59774.2,60092.0,59253.42,59589.52,1493.4482375799996,validation
2026-06-24T17:30:00+00:00,2026-06-24,1782322200,59593.94,59780.0,59001.0,59304.9,1846.22278081,validation
2026-06-24T18:00:00+00:00,2026-06-24,1782324000,59309.31,59971.0,59218.2,59628.8,1227.6184966800001,validation
2026-06-24T18:30:00+00:00,2026-06-24,1782325800,59628.8,59786.0,59320.64,59513.9,739.24394255,validation
2026-06-24T19:00:00+00:00,2026-06-24,1782327600,59513.92,59880.0,59428.01,59739.32,522.8874471500001,validation
2026-06-24T19:30:00+00:00,2026-06-24,1782329400,59739.32,60059.0,59633.51,59858.28,757.53044478,validation
2026-06-24T20:00:00+00:00,2026-06-24,1782331200,59860.58,60869.0,59756.13,60686.51,1203.75037313,validation
2026-06-24T20:30:00+00:00,2026-06-24,1782333000,60686.5,61249.0,60585.38,60869.51,814.74081034,validation
2026-06-24T21:00:00+00:00,2026-06-24,1782334800,60869.52,61072.0,60566.15,60759.52,339.82085893999994,validation
2026-06-24T21:30:00+00:00,2026-06-24,1782336600,60759.52,61179.0,60703.29,61014.85,195.92914294999997,validation
2026-06-24T22:00:00+00:00,2026-06-24,1782338400,61014.84,61318.0,60780.0,60790.26,269.64021651,validation
2026-06-24T22:30:00+00:00,2026-06-24,1782340200,60796.6,60989.0,60707.18,60778.43,201.46458072000004,validation
2026-06-24T23:00:00+00:00,2026-06-24,1782342000,60778.43,61072.0,60726.27,60888.1,185.19569649999997,validation
2026-06-24T23:30:00+00:00,2026-06-24,1782343800,60885.63,61149.0,60841.48,60983.13,134.49280640000003,validation
2026-06-25T00:00:00+00:00,2026-06-25,1782345600,60983.14,61186.0,60818.02,60823.58,241.06913841,validation
2026-06-25T00:30:00+00:00,2026-06-25,1782347400,60824.3,61031.0,60630.65,60717.47,175.03048272999996,validation
2026-06-25T01:00:00+00:00,2026-06-25,1782349200,60717.47,60962.0,60620.85,60756.59,158.51149016000002,validation
2026-06-25T01:30:00+00:00,2026-06-25,1782351000,60756.59,61016.0,60704.0,60822.57,127.29368774,validation
2026-06-25T02:00:00+00:00,2026-06-25,1782352800,60822.57,60985.0,60625.71,60839.62,124.93000243999997,validation
2026-06-25T02:30:00+00:00,2026-06-25,1782354600,60839.61,60959.0,60589.3,60696.97,188.61854941999997,validation
2026-06-25T03:00:00+00:00,2026-06-25,1782356400,60696.97,60892.0,60581.44,60691.76,132.38662724999998,validation
2026-06-25T03:30:00+00:00,2026-06-25,1782358200,60813.0,60920.0,60643.21,60782.25,84.50883901000002,validation
2026-06-25T04:00:00+00:00,2026-06-25,1782360000,60782.25,60931.0,60682.0,60798.52,101.58854563999998,validation
2026-06-25T04:30:00+00:00,2026-06-25,1782361800,60800.32,61429.0,60706.21,61251.25,316.08837859999994,validation
2026-06-25T05:00:00+00:00,2026-06-25,1782363600,61263.2,61840.0,61173.32,61512.8,551.09750192,validation
2026-06-25T05:30:00+00:00,2026-06-25,1782365400,61512.8,61698.0,61408.3,61498.83,190.62906637,validation
2026-06-25T06:00:00+00:00,2026-06-25,1782367200,61498.83,61823.0,61494.76,61571.93,119.65132004999998,validation
2026-06-25T06:30:00+00:00,2026-06-25,1782369000,61580.1,61879.0,61556.01,61624.92,113.01568899000002,validation
2026-06-25T07:00:00+00:00,2026-06-25,1782370800,61624.92,61912.0,61561.01,61711.99,158.09270418999998,validation
2026-06-25T07:30:00+00:00,2026-06-25,1782372600,61711.99,61993.0,61707.18,61817.5,140.99308281,validation
2026-06-25T08:00:00+00:00,2026-06-25,1782374400,61816.79,61942.0,61610.4,61682.61,115.58021788999999,validation
2026-06-25T08:30:00+00:00,2026-06-25,1782376200,61689.4,61824.0,61582.88,61613.83,107.70516882000001,validation
2026-06-25T09:00:00+00:00,2026-06-25,1782378000,61600.0,61823.0,61510.33,61595.03,146.55360369,validation
2026-06-25T09:30:00+00:00,2026-06-25,1782379800,61595.03,61810.0,61581.14,61763.0,136.27168943000004,validation
2026-06-25T10:00:00+00:00,2026-06-25,1782381600,61763.0,61787.0,61471.1,61479.69,129.03798259,validation
2026-06-25T10:30:00+00:00,2026-06-25,1782383400,61479.69,61612.0,61162.77,61178.0,197.42635897000002,validation
2026-06-25T11:00:00+00:00,2026-06-25,1782385200,61181.6,61429.0,60965.4,61139.98,210.21520901999997,validation
2026-06-25T11:30:00+00:00,2026-06-25,1782387000,61162.9,61404.0,61052.0,61179.08,208.24424810000005,validation
2026-06-25T12:00:00+00:00,2026-06-25,1782388800,61190.9,61381.0,60962.7,60995.14,247.42375248000005,validation
2026-06-25T12:30:00+00:00,2026-06-25,1782390600,60995.14,61773.0,60995.14,61146.6,499.99059888999994,validation
2026-06-25T13:00:00+00:00,2026-06-25,1782392400,61132.28,61364.0,61060.01,61127.61,272.43775870999997,validation
2026-06-25T13:30:00+00:00,2026-06-25,1782394200,61127.6,61349.0,58000.0,58190.0,3194.5561055599997,validation
2026-06-25T14:00:00+00:00,2026-06-25,1782396000,58186.39,59775.0,58181.99,59248.8,1821.6190250499997,validation
2026-06-25T14:30:00+00:00,2026-06-25,1782397800,59227.99,60502.0,59078.3,59373.17,1651.3264930599992,validation
2026-06-25T15:00:00+00:00,2026-06-25,1782399600,59374.19,59504.0,58761.38,59164.41,1072.0184035899997,validation
2026-06-25T15:30:00+00:00,2026-06-25,1782401400,59166.41,59672.0,58972.55,59579.0,803.0007861999999,validation
2026-06-25T16:00:00+00:00,2026-06-25,1782403200,59462.99,60079.0,59369.15,59649.64,884.85769063,validation
2026-06-25T16:30:00+00:00,2026-06-25,1782405000,59663.0,59753.0,59048.82,59208.28,669.5545304299999,validation
2026-06-25T17:00:00+00:00,2026-06-25,1782406800,59223.4,59619.0,59027.4,59447.82,686.9721480699998,validation
2026-06-25T17:30:00+00:00,2026-06-25,1782408600,59447.82,59750.0,59333.41,59579.08,474.97523736999995,validation
2026-06-25T18:00:00+00:00,2026-06-25,1782410400,59579.95,59806.0,59290.36,59614.0,574.0623982899999,validation
2026-06-25T18:30:00+00:00,2026-06-25,1782412200,59615.9,59722.0,59257.04,59516.0,430.94438471000007,validation
2026-06-25T19:00:00+00:00,2026-06-25,1782414000,59519.0,59539.0,59068.0,59244.65,457.99217896999994,validation
2026-06-25T19:30:00+00:00,2026-06-25,1782415800,59245.9,59434.0,59079.46,59220.01,464.2596180300001,validation
2026-06-25T20:00:00+00:00,2026-06-25,1782417600,59225.05,59747.0,59209.34,59513.95,397.97679546999984,validation
